file,true,pred,confidence,latency_ms
Te-aug-me_61.jpg,meningioma,meningioma,0.7905,75.92
Te-aug-me_62.jpg,meningioma,meningioma,0.7017,79.07
Te-aug-me_63.jpg,meningioma,meningioma,0.6984,73.73
Te-aug-me_64.jpg,meningioma,meningioma,0.6817,86.67
Te-aug-me_65.jpg,meningioma,meningioma,0.5518,73.32
Te-aug-me_66.jpg,meningioma,notumor,0.5388,79.78
Te-aug-me_67.jpg,meningioma,meningioma,0.7235,78.85
Te-aug-me_68.jpg,meningioma,meningioma,0.4685,83.27
Te-aug-me_69.jpg,meningioma,meningioma,0.7723,80.74
Te-aug-me_7.jpg,meningioma,meningioma,0.7693,77.25
Te-aug-me_70.jpg,meningioma,meningioma,0.762,82.3
Te-aug-me_71.jpg,meningioma,meningioma,0.557,75.93
Te-aug-me_72.jpg,meningioma,meningioma,0.8114,77.27
Te-aug-me_73.jpg,meningioma,meningioma,0.77,78.23
Te-aug-me_74.jpg,meningioma,meningioma,0.6791,110.32
Te-aug-me_75.jpg,meningioma,meningioma,0.5977,78.96
Te-aug-me_76.jpg,meningioma,meningioma,0.7357,80.39
Te-aug-me_77.jpg,meningioma,meningioma,0.5151,82.14
Te-aug-me_78.jpg,meningioma,meningioma,0.8495,75.3
Te-aug-me_79.jpg,meningioma,meningioma,0.5914,77.37
Te-aug-me_8.jpg,meningioma,meningioma,0.6979,80.45
Te-aug-me_80.jpg,meningioma,meningioma,0.5377,77.09
Te-aug-me_81.jpg,meningioma,meningioma,0.6763,76.59
Te-aug-me_82.jpg,meningioma,meningioma,0.6422,77.21
Te-aug-me_83.jpg,meningioma,meningioma,0.6448,77.98
Te-aug-me_84.jpg,meningioma,meningioma,0.7692,77.06
Te-aug-me_85.jpg,meningioma,meningioma,0.5175,77.11
Te-aug-me_86.jpg,meningioma,glioma,0.6511,78.26
Te-aug-me_87.jpg,meningioma,meningioma,0.6336,78.32
Te-aug-me_88.jpg,meningioma,notumor,0.6231,76.69
Te-aug-me_89.jpg,meningioma,meningioma,0.6869,78.09
Te-aug-me_9.jpg,meningioma,meningioma,0.4475,81.18
Te-aug-me_90.jpg,meningioma,meningioma,0.6373,74.8
Te-aug-me_91.jpg,meningioma,meningioma,0.7388,78.84
Te-aug-me_92.jpg,meningioma,meningioma,0.7667,76.64
Te-aug-me_93.jpg,meningioma,notumor,0.5028,74.02
Te-aug-me_94.jpg,meningioma,meningioma,0.7342,77.06
Te-aug-me_95.jpg,meningioma,meningioma,0.6913,79.51
Te-aug-me_96.jpg,meningioma,meningioma,0.6478,78.57
Te-aug-me_97.jpg,meningioma,meningioma,0.6759,77.73
Te-aug-me_98.jpg,meningioma,meningioma,0.7671,76.58
Te-aug-me_99.jpg,meningioma,meningioma,0.6256,140.94
Te-me_1.jpg,meningioma,meningioma,0.6513,75.39
Te-me_10.jpg,meningioma,meningioma,0.6234,72.82
Te-me_100.jpg,meningioma,meningioma,0.7111,76.02
Te-me_101.jpg,meningioma,meningioma,0.5425,74.91
Te-me_102.jpg,meningioma,meningioma,0.6944,76.99
Te-me_103.jpg,meningioma,meningioma,0.7539,77.13
Te-me_104.jpg,meningioma,meningioma,0.8325,76.5
Te-me_105.jpg,meningioma,meningioma,0.696,75.6
Te-me_106.jpg,meningioma,meningioma,0.6235,78.39
Te-me_107.jpg,meningioma,meningioma,0.7415,79.55
Te-me_108.jpg,meningioma,meningioma,0.6904,76.09
Te-me_109.jpg,meningioma,meningioma,0.5974,72.11
Te-me_11.jpg,meningioma,meningioma,0.6848,79.17
Te-me_110.jpg,meningioma,meningioma,0.6806,79.49
Te-me_111.jpg,meningioma,notumor,0.4766,73.7
Te-me_112.jpg,meningioma,meningioma,0.5487,75.69
Te-me_113.jpg,meningioma,notumor,0.6942,74.93
Te-me_114.jpg,meningioma,meningioma,0.7081,73.04
Te-me_115.jpg,meningioma,meningioma,0.6276,77.93
Te-me_116.jpg,meningioma,meningioma,0.8012,77.78
Te-me_117.jpg,meningioma,meningioma,0.6859,78.62
Te-me_118.jpg,meningioma,meningioma,0.4331,78.57
Te-me_119.jpg,meningioma,meningioma,0.6759,82.3
Te-me_12.jpg,meningioma,meningioma,0.6424,75.44
Te-me_120.jpg,meningioma,meningioma,0.6712,78.2
Te-me_121.jpg,meningioma,glioma,0.5961,76.14
Te-me_122.jpg,meningioma,meningioma,0.4419,77.47
Te-me_123.jpg,meningioma,meningioma,0.6698,78.69
Te-me_124.jpg,meningioma,meningioma,0.8668,74.75
Te-me_125.jpg,meningioma,meningioma,0.7352,77.06
Te-me_126.jpg,meningioma,meningioma,0.4744,75.83
Te-me_127.jpg,meningioma,meningioma,0.6189,78.0
Te-me_128.jpg,meningioma,meningioma,0.6245,75.18
Te-me_129.jpg,meningioma,meningioma,0.755,108.55
Te-me_13.jpg,meningioma,meningioma,0.666,93.62
Te-me_130.jpg,meningioma,meningioma,0.5748,104.08
Te-me_131.jpg,meningioma,meningioma,0.6254,81.47
Te-me_132.jpg,meningioma,meningioma,0.7223,87.83
Te-me_133.jpg,meningioma,meningioma,0.6627,82.19
Te-me_134.jpg,meningioma,meningioma,0.6744,81.48
Te-me_135.jpg,meningioma,meningioma,0.5513,80.99
Te-me_136.jpg,meningioma,meningioma,0.653,81.21
Te-me_137.jpg,meningioma,meningioma,0.6966,80.26
Te-me_138.jpg,meningioma,meningioma,0.5639,84.79
Te-me_139.jpg,meningioma,glioma,0.431,85.87
Te-me_14.jpg,meningioma,meningioma,0.5778,86.54
Te-me_140.jpg,meningioma,meningioma,0.746,89.63
Te-me_141.jpg,meningioma,meningioma,0.6779,90.6
Te-me_142.jpg,meningioma,meningioma,0.7723,88.57
Te-me_143.jpg,meningioma,meningioma,0.7182,92.97
Te-me_144.jpg,meningioma,meningioma,0.6433,110.03
Te-me_145.jpg,meningioma,meningioma,0.6627,90.62
Te-me_146.jpg,meningioma,meningioma,0.6629,90.31
Te-me_147.jpg,meningioma,meningioma,0.6832,85.8
Te-me_148.jpg,meningioma,meningioma,0.6225,128.6
Te-me_149.jpg,meningioma,meningioma,0.6489,90.05
Te-me_15.jpg,meningioma,glioma,0.4792,82.63
Te-me_150.jpg,meningioma,meningioma,0.6339,83.09
Te-me_151.jpg,meningioma,meningioma,0.7055,79.99
Te-me_152.jpg,meningioma,meningioma,0.6636,82.05
Te-me_153.jpg,meningioma,meningioma,0.707,79.99
Te-me_154.jpg,meningioma,meningioma,0.5951,78.7
Te-me_155.jpg,meningioma,meningioma,0.6806,79.23
Te-me_156.jpg,meningioma,notumor,0.5038,136.26
Te-me_157.jpg,meningioma,meningioma,0.6869,99.24
Te-me_158.jpg,meningioma,notumor,0.4023,88.71
Te-me_159.jpg,meningioma,notumor,0.6954,80.6
Te-me_16.jpg,meningioma,meningioma,0.5705,74.52
Te-me_160.jpg,meningioma,meningioma,0.8012,72.98
Te-me_161.jpg,meningioma,notumor,0.6081,80.8
Te-me_162.jpg,meningioma,meningioma,0.4572,84.22
Te-me_163.jpg,meningioma,meningioma,0.7026,79.61
Te-me_164.jpg,meningioma,meningioma,0.743,76.21
Te-me_165.jpg,meningioma,notumor,0.6751,75.85
Te-me_166.jpg,meningioma,meningioma,0.6621,74.57
Te-me_167.jpg,meningioma,notumor,0.8644,74.24
Te-me_168.jpg,meningioma,meningioma,0.66,72.64
Te-me_169.jpg,meningioma,meningioma,0.5278,74.9
Te-me_17.jpg,meningioma,meningioma,0.6491,77.5
Te-me_170.jpg,meningioma,meningioma,0.5468,83.98
Te-me_171.jpg,meningioma,meningioma,0.584,78.15
Te-me_172.jpg,meningioma,meningioma,0.6936,76.69
Te-me_173.jpg,meningioma,meningioma,0.5726,77.17
Te-me_174.jpg,meningioma,notumor,0.5376,73.31
Te-me_175.jpg,meningioma,meningioma,0.4788,75.33
Te-me_176.jpg,meningioma,meningioma,0.509,74.61
Te-me_177.jpg,meningioma,meningioma,0.5958,72.75
Te-me_178.jpg,meningioma,meningioma,0.6986,75.53
Te-me_179.jpg,meningioma,meningioma,0.6257,74.52
Te-me_18.jpg,meningioma,notumor,0.687,100.87
Te-me_180.jpg,meningioma,meningioma,0.7601,101.8
Te-me_181.jpg,meningioma,meningioma,0.7678,92.79
Te-me_182.jpg,meningioma,meningioma,0.6174,84.57
Te-me_183.jpg,meningioma,meningioma,0.7345,86.01
Te-me_184.jpg,meningioma,notumor,0.6192,82.1
Te-me_185.jpg,meningioma,meningioma,0.8005,78.57
Te-me_186.jpg,meningioma,meningioma,0.5893,81.79
Te-me_187.jpg,meningioma,notumor,0.6717,76.82
Te-me_188.jpg,meningioma,meningioma,0.5525,75.12
Te-me_189.jpg,meningioma,meningioma,0.5821,75.45
Te-me_19.jpg,meningioma,meningioma,0.6841,77.6
Te-me_190.jpg,meningioma,notumor,0.5358,88.87
Te-me_191.jpg,meningioma,meningioma,0.5492,108.37
Te-me_192.jpg,meningioma,meningioma,0.6643,87.23
Te-me_193.jpg,meningioma,meningioma,0.7398,78.84
Te-me_194.jpg,meningioma,meningioma,0.7704,103.04
Te-me_195.jpg,meningioma,meningioma,0.5952,97.26
Te-me_196.jpg,meningioma,meningioma,0.7699,106.4
Te-me_197.jpg,meningioma,meningioma,0.6618,76.93
Te-me_198.jpg,meningioma,meningioma,0.6257,105.64
Te-me_199.jpg,meningioma,meningioma,0.4175,111.05
Te-me_2.jpg,meningioma,notumor,0.5287,77.2
Te-me_20.jpg,meningioma,notumor,0.4969,75.79
Te-me_200.jpg,meningioma,meningioma,0.8933,76.23
Te-me_201.jpg,meningioma,meningioma,0.665,78.82
Te-me_202.jpg,meningioma,meningioma,0.775,74.66
Te-me_203.jpg,meningioma,meningioma,0.7196,73.78
Te-me_204.jpg,meningioma,meningioma,0.5357,87.8
Te-me_205.jpg,meningioma,notumor,0.7456,91.96
Te-me_206.jpg,meningioma,notumor,0.4989,112.83
Te-me_207.jpg,meningioma,meningioma,0.5087,110.83
Te-me_208.jpg,meningioma,meningioma,0.8091,79.38
Te-me_209.jpg,meningioma,meningioma,0.7835,77.08
Te-me_21.jpg,meningioma,meningioma,0.6636,76.12
Te-me_210.jpg,meningioma,meningioma,0.6846,75.84
Te-me_211.jpg,meningioma,meningioma,0.4949,76.56
Te-me_212.jpg,meningioma,glioma,0.6351,79.31
Te-me_213.jpg,meningioma,meningioma,0.5385,91.93
Te-me_214.jpg,meningioma,meningioma,0.8047,105.62
Te-me_215.jpg,meningioma,meningioma,0.4492,125.73
Te-me_216.jpg,meningioma,notumor,0.6213,78.51
Te-me_217.jpg,meningioma,meningioma,0.6528,78.86
Te-me_218.jpg,meningioma,meningioma,0.5681,78.57
Te-me_219.jpg,meningioma,meningioma,0.5597,79.66
Te-me_22.jpg,meningioma,meningioma,0.667,85.31
Te-me_220.jpg,meningioma,meningioma,0.668,83.23
Te-me_221.jpg,meningioma,meningioma,0.4804,82.72
Te-me_222.jpg,meningioma,meningioma,0.6267,77.32
Te-me_223.jpg,meningioma,notumor,0.6241,77.86
Te-me_224.jpg,meningioma,meningioma,0.7806,77.2
Te-me_225.jpg,meningioma,meningioma,0.5049,80.55
Te-me_226.jpg,meningioma,meningioma,0.6121,120.06
Te-me_227.jpg,meningioma,meningioma,0.5542,102.58
Te-me_228.jpg,meningioma,glioma,0.7873,79.65
Te-me_229.jpg,meningioma,notumor,0.502,78.59
Te-me_23.jpg,meningioma,meningioma,0.6744,78.16
Te-me_230.jpg,meningioma,meningioma,0.6869,75.97
Te-me_231.jpg,meningioma,meningioma,0.604,77.32
Te-me_232.jpg,meningioma,meningioma,0.6731,76.6
Te-me_233.jpg,meningioma,meningioma,0.6379,75.28
Te-me_234.jpg,meningioma,meningioma,0.6251,76.69
Te-me_235.jpg,meningioma,meningioma,0.8012,82.7
Te-me_236.jpg,meningioma,meningioma,0.7071,78.14
Te-me_237.jpg,meningioma,meningioma,0.547,77.14
Te-me_238.jpg,meningioma,meningioma,0.6325,83.78
Te-me_239.jpg,meningioma,meningioma,0.7295,122.75
Te-me_24.jpg,meningioma,meningioma,0.7319,101.24
Te-me_240.jpg,meningioma,meningioma,0.6217,79.85
Te-me_241.jpg,meningioma,notumor,0.7178,82.58
Te-me_242.jpg,meningioma,notumor,0.4296,79.59
Te-me_243.jpg,meningioma,meningioma,0.5559,79.56
Te-me_244.jpg,meningioma,meningioma,0.7157,80.39
Te-me_245.jpg,meningioma,meningioma,0.6202,85.95
Te-me_246.jpg,meningioma,meningioma,0.6592,79.47
Te-me_247.jpg,meningioma,meningioma,0.4945,84.46
Te-me_248.jpg,meningioma,meningioma,0.5764,81.09
Te-me_249.jpg,meningioma,meningioma,0.5725,81.25
Te-me_25.jpg,meningioma,meningioma,0.6437,79.61
Te-me_250.jpg,meningioma,meningioma,0.7338,79.02
Te-me_251.jpg,meningioma,glioma,0.7358,76.66
Te-me_252.jpg,meningioma,notumor,0.6008,110.77
Te-me_253.jpg,meningioma,meningioma,0.6431,136.76
Te-me_254.jpg,meningioma,meningioma,0.6193,128.99
Te-me_255.jpg,meningioma,notumor,0.7272,120.47
Te-me_256.jpg,meningioma,glioma,0.5831,119.77
Te-me_257.jpg,meningioma,meningioma,0.5957,99.43
Te-me_258.jpg,meningioma,meningioma,0.6266,82.73
Te-me_259.jpg,meningioma,notumor,0.7772,76.07
Te-me_26.jpg,meningioma,meningioma,0.6061,82.31
Te-me_260.jpg,meningioma,meningioma,0.6343,108.68
Te-me_261.jpg,meningioma,meningioma,0.7372,129.41
Te-me_262.jpg,meningioma,meningioma,0.8123,93.81
Te-me_263.jpg,meningioma,meningioma,0.498,81.08
Te-me_264.jpg,meningioma,meningioma,0.6668,83.16
Te-me_265.jpg,meningioma,meningioma,0.5171,79.7
Te-me_266.jpg,meningioma,notumor,0.6483,80.64
Te-me_267.jpg,meningioma,meningioma,0.6915,80.53
Te-me_268.jpg,meningioma,meningioma,0.5611,81.13
Te-me_269.jpg,meningioma,meningioma,0.6392,73.85
Te-me_27.jpg,meningioma,meningioma,0.6894,74.4
Te-me_270.jpg,meningioma,meningioma,0.8423,74.2
Te-me_271.jpg,meningioma,meningioma,0.7301,74.51
Te-me_272.jpg,meningioma,meningioma,0.7835,76.64
Te-me_273.jpg,meningioma,meningioma,0.6549,85.49
Te-me_274.jpg,meningioma,glioma,0.7165,74.02
Te-me_275.jpg,meningioma,meningioma,0.7977,76.27
Te-me_276.jpg,meningioma,meningioma,0.7049,79.58
Te-me_277.jpg,meningioma,meningioma,0.8084,77.83
Te-me_278.jpg,meningioma,notumor,0.6349,77.33
Te-me_279.jpg,meningioma,glioma,0.6446,87.26
Te-me_28.jpg,meningioma,meningioma,0.6971,76.52
Te-me_280.jpg,meningioma,meningioma,0.6446,75.07
Te-me_281.jpg,meningioma,meningioma,0.6137,77.16
Te-me_282.jpg,meningioma,meningioma,0.5992,76.58
Te-me_283.jpg,meningioma,meningioma,0.6391,76.8
Te-me_284.jpg,meningioma,meningioma,0.5224,76.04
Te-me_285.jpg,meningioma,notumor,0.6755,130.79
Te-me_286.jpg,meningioma,meningioma,0.7283,126.6
Te-me_287.jpg,meningioma,meningioma,0.8355,130.46
Te-me_288.jpg,meningioma,notumor,0.4952,126.26
Te-me_289.jpg,meningioma,meningioma,0.7272,127.99
Te-me_29.jpg,meningioma,notumor,0.6088,121.75
Te-me_290.jpg,meningioma,notumor,0.638,122.25
Te-me_291.jpg,meningioma,meningioma,0.6179,126.17
Te-me_292.jpg,meningioma,meningioma,0.5952,125.38
Te-me_293.jpg,meningioma,notumor,0.6496,123.64
Te-me_294.jpg,meningioma,meningioma,0.6848,123.98
Te-me_295.jpg,meningioma,meningioma,0.4519,124.76
Te-me_296.jpg,meningioma,meningioma,0.6745,121.86
Te-me_297.jpg,meningioma,meningioma,0.7534,124.88
Te-me_3.jpg,meningioma,notumor,0.6601,121.57
Te-me_30.jpg,meningioma,meningioma,0.5133,120.14
Te-me_31.jpg,meningioma,glioma,0.5816,121.63
Te-me_32.jpg,meningioma,meningioma,0.6434,121.86
Te-me_33.jpg,meningioma,meningioma,0.7387,124.41
Te-me_34.jpg,meningioma,notumor,0.4324,124.37
Te-me_35.jpg,meningioma,meningioma,0.5944,122.27
Te-me_36.jpg,meningioma,meningioma,0.6561,121.78
Te-me_37.jpg,meningioma,meningioma,0.4501,122.7
Te-me_38.jpg,meningioma,meningioma,0.6959,126.18
Te-me_39.jpg,meningioma,meningioma,0.4727,125.64
Te-me_4.jpg,meningioma,notumor,0.8176,119.48
Te-me_40.jpg,meningioma,meningioma,0.6846,121.46
Te-me_41.jpg,meningioma,meningioma,0.7738,121.52
Te-me_42.jpg,meningioma,meningioma,0.7099,123.15
Te-me_43.jpg,meningioma,meningioma,0.7455,119.21
Te-me_44.jpg,meningioma,meningioma,0.6246,120.9
Te-me_45.jpg,meningioma,meningioma,0.6174,121.09
Te-me_46.jpg,meningioma,meningioma,0.6775,121.32
Te-me_47.jpg,meningioma,meningioma,0.5826,122.44
Te-me_48.jpg,meningioma,meningioma,0.6403,121.92
Te-me_49.jpg,meningioma,notumor,0.7932,86.9
Te-me_5.jpg,meningioma,meningioma,0.613,75.38
Te-me_50.jpg,meningioma,meningioma,0.5617,75.08
Te-me_51.jpg,meningioma,meningioma,0.7786,74.58
Te-me_52.jpg,meningioma,notumor,0.5571,73.11
Te-me_53.jpg,meningioma,meningioma,0.6599,76.34
Te-me_54.jpg,meningioma,meningioma,0.5299,75.19
Te-me_55.jpg,meningioma,meningioma,0.6288,78.61
Te-me_56.jpg,meningioma,meningioma,0.6096,74.4
Te-me_57.jpg,meningioma,meningioma,0.7624,77.65
Te-me_58.jpg,meningioma,meningioma,0.4595,75.31
Te-me_59.jpg,meningioma,meningioma,0.6986,76.97
Te-me_6.jpg,meningioma,meningioma,0.6708,77.1
Te-me_60.jpg,meningioma,meningioma,0.7164,74.2
Te-me_61.jpg,meningioma,meningioma,0.5284,75.91
Te-me_62.jpg,meningioma,glioma,0.6242,70.77
Te-me_63.jpg,meningioma,meningioma,0.7616,76.4
Te-me_64.jpg,meningioma,meningioma,0.6752,78.96
Te-me_65.jpg,meningioma,meningioma,0.6024,75.79
Te-me_66.jpg,meningioma,meningioma,0.5694,75.39
Te-me_67.jpg,meningioma,meningioma,0.781,75.75
Te-me_68.jpg,meningioma,meningioma,0.7132,74.91
Te-me_69.jpg,meningioma,meningioma,0.7793,77.59
Te-me_7.jpg,meningioma,meningioma,0.6641,79.28
Te-me_70.jpg,meningioma,meningioma,0.4519,76.22
Te-me_71.jpg,meningioma,meningioma,0.612,71.3
Te-me_72.jpg,meningioma,notumor,0.5862,74.96
Te-me_73.jpg,meningioma,meningioma,0.6799,77.27
Te-me_74.jpg,meningioma,meningioma,0.6261,78.83
Te-me_75.jpg,meningioma,glioma,0.6283,75.73
Te-me_76.jpg,meningioma,meningioma,0.7237,76.58
Te-me_77.jpg,meningioma,meningioma,0.7306,79.99
Te-me_78.jpg,meningioma,meningioma,0.5544,75.87
Te-me_79.jpg,meningioma,meningioma,0.7114,74.56
Te-me_8.jpg,meningioma,notumor,0.7112,76.42
Te-me_80.jpg,meningioma,meningioma,0.5478,77.72
Te-me_81.jpg,meningioma,notumor,0.7953,73.65
Te-me_82.jpg,meningioma,notumor,0.7945,70.91
Te-me_83.jpg,meningioma,notumor,0.5332,74.6
Te-me_84.jpg,meningioma,meningioma,0.649,76.47
Te-me_85.jpg,meningioma,meningioma,0.8205,75.34
Te-me_86.jpg,meningioma,notumor,0.5877,74.52
Te-me_87.jpg,meningioma,meningioma,0.7289,74.9
Te-me_88.jpg,meningioma,glioma,0.687,76.21
Te-me_89.jpg,meningioma,meningioma,0.711,75.62
Te-me_9.jpg,meningioma,meningioma,0.6836,74.94
Te-me_90.jpg,meningioma,notumor,0.5976,75.33
Te-me_91.jpg,meningioma,meningioma,0.5806,74.4
Te-me_92.jpg,meningioma,meningioma,0.6857,78.27
Te-me_93.jpg,meningioma,meningioma,0.7456,77.35
Te-me_94.jpg,meningioma,meningioma,0.6001,74.63
Te-me_95.jpg,meningioma,meningioma,0.7462,74.78
Te-me_96.jpg,meningioma,meningioma,0.512,76.35
Te-me_97.jpg,meningioma,meningioma,0.7007,75.91
Te-me_98.jpg,meningioma,meningioma,0.6239,75.4
Te-me_99.jpg,meningioma,meningioma,0.5516,74.9
Te-no_1.jpg,notumor,meningioma,0.6803,72.68
Te-no_10.jpg,notumor,meningioma,0.7867,75.24
Te-no_100.jpg,notumor,glioma,0.5066,78.22
Te-no_101.jpg,notumor,meningioma,0.6004,72.44
Te-no_102.jpg,notumor,notumor,0.6697,75.54
Te-no_103.jpg,notumor,glioma,0.6493,73.42
Te-no_104.jpg,notumor,meningioma,0.6249,73.8
Te-no_105.jpg,notumor,glioma,0.7306,74.03
Te-no_106.jpg,notumor,notumor,0.6308,75.68
Te-no_107.jpg,notumor,meningioma,0.5566,74.04
Te-no_108.jpg,notumor,meningioma,0.709,71.3
Te-no_109.jpg,notumor,meningioma,0.5513,98.39
Te-no_11.jpg,notumor,meningioma,0.6969,75.99
Te-no_110.jpg,notumor,meningioma,0.6822,72.63
Te-no_111.jpg,notumor,glioma,0.6374,75.42
Te-no_112.jpg,notumor,meningioma,0.6098,76.73
Te-no_113.jpg,notumor,glioma,0.8384,74.43
Te-no_114.jpg,notumor,notumor,0.5139,76.13
Te-no_115.jpg,notumor,meningioma,0.6232,85.37
Te-no_116.jpg,notumor,meningioma,0.5325,83.27
Te-no_117.jpg,notumor,glioma,0.9277,72.8
Te-no_118.jpg,notumor,glioma,0.5438,75.22
Te-no_119.jpg,notumor,meningioma,0.7072,81.4
Te-no_12.jpg,notumor,notumor,0.8484,73.37
Te-no_120.jpg,notumor,glioma,0.7646,72.72
Te-no_121.jpg,notumor,meningioma,0.5833,76.18
Te-no_122.jpg,notumor,meningioma,0.7773,88.65
Te-no_123.jpg,notumor,meningioma,0.5628,84.48
Te-no_124.jpg,notumor,glioma,0.631,73.4
Te-no_125.jpg,notumor,meningioma,0.5973,76.98
Te-no_126.jpg,notumor,glioma,0.8225,74.76
Te-no_127.jpg,notumor,meningioma,0.4847,78.16
Te-no_128.jpg,notumor,meningioma,0.6488,82.73
Te-no_129.jpg,notumor,glioma,0.5385,78.65
Te-no_13.jpg,notumor,glioma,0.6428,80.6
Te-no_130.jpg,notumor,glioma,0.4404,77.48
Te-no_131.jpg,notumor,meningioma,0.6819,80.39
Te-no_132.jpg,notumor,notumor,0.6026,77.08
Te-no_133.jpg,notumor,meningioma,0.6078,79.14
Te-no_134.jpg,notumor,glioma,0.7433,81.13
Te-no_135.jpg,notumor,glioma,0.7583,72.83
Te-no_136.jpg,notumor,meningioma,0.5627,76.58
Te-no_137.jpg,notumor,meningioma,0.6696,75.66
Te-no_138.jpg,notumor,meningioma,0.7307,75.72
Te-no_139.jpg,notumor,glioma,0.5575,71.74
Te-no_14.jpg,notumor,glioma,0.7406,72.14
Te-no_140.jpg,notumor,glioma,0.6283,73.4
Te-no_141.jpg,notumor,meningioma,0.7062,72.69
Te-no_142.jpg,notumor,glioma,0.5637,71.94
Te-no_143.jpg,notumor,meningioma,0.6832,73.66
Te-no_144.jpg,notumor,meningioma,0.4669,78.2
Te-no_145.jpg,notumor,glioma,0.8022,74.07
Te-no_146.jpg,notumor,meningioma,0.6881,73.26
Te-no_147.jpg,notumor,glioma,0.5818,73.31
Te-no_148.jpg,notumor,meningioma,0.4998,75.45
Te-no_149.jpg,notumor,meningioma,0.504,72.84
Te-no_15.jpg,notumor,notumor,0.4199,88.92
Te-no_150.jpg,notumor,notumor,0.6043,72.11
Te-no_151.jpg,notumor,meningioma,0.6194,74.18
Te-no_152.jpg,notumor,glioma,0.8602,75.3
Te-no_153.jpg,notumor,notumor,0.7216,74.58
Te-no_154.jpg,notumor,glioma,0.7893,76.95
Te-no_155.jpg,notumor,meningioma,0.5949,75.9
Te-no_156.jpg,notumor,meningioma,0.7467,75.35
Te-no_157.jpg,notumor,glioma,0.7546,74.16
Te-no_158.jpg,notumor,glioma,0.6777,75.39
Te-no_159.jpg,notumor,notumor,0.7774,78.96
Te-no_16.jpg,notumor,glioma,0.7544,74.63
Te-no_160.jpg,notumor,glioma,0.5279,79.98
Te-no_161.jpg,notumor,meningioma,0.6628,76.55
Te-no_162.jpg,notumor,glioma,0.5889,78.45
Te-no_163.jpg,notumor,meningioma,0.6568,75.47
Te-no_164.jpg,notumor,meningioma,0.7541,76.69
Te-no_165.jpg,notumor,meningioma,0.6738,75.05
Te-no_166.jpg,notumor,glioma,0.8159,76.74
Te-no_167.jpg,notumor,meningioma,0.7106,76.24
Te-no_168.jpg,notumor,notumor,0.8018,80.36
Te-no_169.jpg,notumor,meningioma,0.5342,76.1
Te-no_17.jpg,notumor,glioma,0.6012,74.18
Te-no_170.jpg,notumor,meningioma,0.4984,97.82
Te-no_171.jpg,notumor,glioma,0.7598,74.93
Te-no_172.jpg,notumor,meningioma,0.5676,76.21
Te-no_173.jpg,notumor,glioma,0.5541,75.67
Te-no_174.jpg,notumor,glioma,0.5709,76.04
Te-no_175.jpg,notumor,meningioma,0.614,72.46
Te-no_176.jpg,notumor,meningioma,0.6108,75.13
Te-no_177.jpg,notumor,notumor,0.5238,77.46
Te-no_178.jpg,notumor,meningioma,0.6934,74.82
Te-no_179.jpg,notumor,meningioma,0.4092,74.97
Te-no_18.jpg,notumor,glioma,0.6029,74.15
Te-no_180.jpg,notumor,meningioma,0.6346,75.03
Te-no_181.jpg,notumor,meningioma,0.7267,74.19
Te-no_182.jpg,notumor,glioma,0.6628,72.22
Te-no_183.jpg,notumor,meningioma,0.5896,73.72
Te-no_184.jpg,notumor,meningioma,0.7388,75.98
Te-no_185.jpg,notumor,meningioma,0.7444,108.28
Te-no_186.jpg,notumor,notumor,0.7743,74.69
Te-no_187.jpg,notumor,meningioma,0.8304,80.86
Te-no_188.jpg,notumor,meningioma,0.748,75.1
Te-no_189.jpg,notumor,glioma,0.8442,74.47
Te-no_19.jpg,notumor,glioma,0.7479,77.68
Te-no_190.jpg,notumor,meningioma,0.6635,73.99
Te-no_191.jpg,notumor,meningioma,0.7186,76.95
Te-no_192.jpg,notumor,meningioma,0.67,72.49
Te-no_193.jpg,notumor,meningioma,0.6961,72.36
Te-no_194.jpg,notumor,meningioma,0.6299,75.9
Te-no_195.jpg,notumor,meningioma,0.7186,78.14
Te-no_196.jpg,notumor,meningioma,0.6976,74.72
Te-no_197.jpg,notumor,meningioma,0.581,75.57
Te-no_198.jpg,notumor,meningioma,0.4093,74.53
Te-no_199.jpg,notumor,meningioma,0.6873,74.76
Te-no_2.jpg,notumor,glioma,0.5338,73.01
Te-no_20.jpg,notumor,glioma,0.7525,79.54
Te-no_200.jpg,notumor,meningioma,0.7137,74.91
Te-no_201.jpg,notumor,glioma,0.8341,72.99
Te-no_202.jpg,notumor,glioma,0.9153,75.32
Te-no_203.jpg,notumor,glioma,0.7594,74.13
Te-no_204.jpg,notumor,glioma,0.7717,72.01
Te-no_205.jpg,notumor,glioma,0.7535,73.0
Te-no_206.jpg,notumor,meningioma,0.741,78.91
Te-no_207.jpg,notumor,meningioma,0.5932,75.85
Te-no_208.jpg,notumor,meningioma,0.7101,75.86
Te-no_209.jpg,notumor,glioma,0.7671,75.15
Te-no_21.jpg,notumor,meningioma,0.5103,71.35
Te-no_210.jpg,notumor,meningioma,0.7582,73.72
Te-no_211.jpg,notumor,notumor,0.6475,73.99
Te-no_212.jpg,notumor,glioma,0.5543,76.32
Te-no_213.jpg,notumor,meningioma,0.4913,72.73
Te-no_214.jpg,notumor,notumor,0.6564,73.88
Te-no_215.jpg,notumor,meningioma,0.6542,74.14
Te-no_216.jpg,notumor,glioma,0.7549,74.8
Te-no_217.jpg,notumor,meningioma,0.496,76.51
